ForecastId,ConfirmedCases,Fatalities
8051,678,16
8052,0,0
8053,0,0
8054,0,0
8055,0,0
8056,0,0
8057,0,0
8058,0,0
8059,0,0
8060,0,0
8061,0,0
8062,0,0
8063,0,0
8064,0,0
8065,0,0
8066,0,0
8067,0,0
8068,0,0
8069,0,0
8070,0,0
8071,0,0
8072,0,0
8073,0,0
8074,0,0
8075,0,0
8076,0,0
8077,0,0
8078,0,0
8079,0,0
8080,0,0
8081,0,0
8082,0,0
8083,0,0
8084,0,0
8085,159,2
8086,193,2
8087,233,3
8088,276,4
8089,312,5
8090,369,7
8091,419,9
8092,505,11
8093,594,13
8094,678,16
8095,0,0
8096,0,0
8097,0,0
8098,0,0
8099,0,0
8100,0,0
8101,0,0
8102,0,0
8103,0,0
8104,0,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,0,0
8119,0,0
8120,0,0
8121,0,0
8122,0,0
8123,0,0
8124,0,0
8125,0,0
8126,0,0
8127,0,0
8128,159,2
8129,193,2
8130,233,3
8131,276,4
8132,312,5
8133,369,7
8134,419,9
8135,505,11
8136,594,13
8137,678,16
8138,2,1
8139,2,1
8140,2,1
8141,2,1
8142,2,1
8143,2,1
8144,2,1
8145,2,1
8146,2,1
8147,2,1
8148,2,1
8149,2,1
8150,2,1
8151,2,1
8152,2,1
8153,2,1
8154,2,1
8155,2,1
8156,2,1
8157,2,1
8158,2,1
8159,2,1
8160,2,1
8161,2,1
8162,2,1
8163,2,1
8164,2,1
8165,2,1
8166,2,1
8167,2,1
8168,2,1
8169,2,1
8170,2,1
8171,159,2
8172,193,2
8173,233,3
8174,276,4
8175,312,5
8176,369,7
8177,419,9
8178,505,11
8179,594,13
8180,678,16
8181,0,0
8182,0,0
8183,0,0
8184,0,0
8185,0,0
8186,0,0
8187,0,0
8188,0,0
8189,0,0
8190,0,0
8191,0,0
8192,0,0
8193,0,0
8194,0,0
8195,0,0
8196,0,0
8197,0,0
8198,0,0
8199,0,0
8200,0,0
8201,0,0
8202,0,0
8203,0,0
8204,0,0
8205,0,0
8206,0,0
8207,0,0
8208,0,0
8209,0,0
8210,0,0
8211,0,0
8212,0,0
8213,0,0
8214,159,2
8215,193,2
8216,233,3
8217,276,4
8218,312,5
8219,369,7
8220,419,9
8221,505,11
8222,594,13
8223,678,16
8224,0,0
8225,0,0
8226,0,0
8227,0,0
8228,0,0
8229,0,0
8230,0,0
8231,0,0
8232,0,0
8233,0,0
8234,0,0
8235,0,0
8236,0,0
8237,0,0
8238,0,0
8239,0,0
8240,0,0
8241,0,0
8242,0,0
8243,0,0
8244,0,0
8245,0,0
8246,0,0
8247,0,0
8248,0,0
8249,0,0
8250,0,0
8251,0,0
8252,0,0
8253,0,0
8254,0,0
8255,0,0
8256,0,0
8257,159,2
8258,193,2
8259,233,3
8260,276,4
8261,312,5
8262,369,7
8263,419,9
8264,505,11
8265,594,13
8266,678,16
8267,0,0
8268,0,0
8269,0,0
8270,0,0
8271,0,0
8272,0,0
8273,0,0
8274,0,0
8275,0,0
8276,0,0
8277,0,0
8278,0,0
8279,0,0
8280,0,0
8281,0,0
8282,0,0
8283,0,0
8284,0,0
8285,0,0
8286,0,0
8287,0,0
8288,0,0
8289,0,0
8290,0,0
8291,0,0
8292,0,0
8293,0,0
8294,0,0
8295,0,0
8296,0,0
8297,0,0
8298,0,0
8299,0,0
8300,159,2
8301,193,2
8302,233,3
8303,276,4
8304,312,5
8305,369,7
8306,419,9
8307,505,11
8308,594,13
8309,678,16
8310,0,0
8311,0,0
8312,0,0
8313,0,0
8314,0,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,0,0
8334,0,0
8335,0,0
8336,0,0
8337,0,0
8338,0,0
8339,0,0
8340,0,0
8341,0,0
8342,0,0
8343,159,2
8344,193,2
8345,233,3
8346,276,4
8347,312,5
8348,369,7
8349,419,9
8350,505,11
8351,594,13
8352,678,16
8353,1,0
8354,1,0
8355,1,0
8356,1,0
8357,1,0
8358,1,0
8359,1,0
8360,1,0
8361,1,0
8362,1,0
8363,1,0
8364,1,0
8365,1,0
8366,1,0
8367,1,0
8368,1,0
8369,1,0
8370,1,0
8371,1,0
8372,1,0
8373,1,0
8374,1,0
8375,1,0
8376,1,0
8377,1,0
8378,1,0
8379,1,0
8380,1,0
8381,1,0
8382,1,0
8383,1,0
8384,1,0
8385,1,0
8386,159,2
8387,193,2
8388,233,3
8389,276,4
8390,312,5
8391,369,7
8392,419,9
8393,505,11
8394,594,13
8395,678,16
8396,0,0
8397,0,0
8398,0,0
8399,0,0
8400,0,0
8401,0,0
8402,0,0
8403,0,0
8404,0,0
8405,0,0
8406,0,0
8407,0,0
8408,0,0
8409,0,0
8410,0,0
8411,0,0
8412,0,0
8413,0,0
8414,0,0
8415,0,0
8416,0,0
8417,0,0
8418,0,0
8419,0,0
8420,0,0
8421,0,0
8422,0,0
8423,0,0
8424,0,0
8425,0,0
8426,0,0
8427,0,0
8428,0,0
8429,159,2
8430,193,2
8431,233,3
8432,276,4
8433,312,5
8434,369,7
8435,419,9
8436,505,11
8437,594,13
8438,678,16
8439,0,0
8440,0,0
8441,0,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,0,0
8467,0,0
8468,0,0
8469,0,0
8470,0,0
8471,0,0
8472,159,2
8473,193,2
8474,233,3
8475,276,4
8476,312,5
8477,369,7
8478,419,9
8479,505,11
8480,594,13
8481,678,16
8482,0,0
8483,0,0
8484,0,0
8485,0,0
8486,0,0
8487,0,0
8488,0,0
8489,0,0
8490,0,0
8491,0,0
8492,0,0
8493,0,0
8494,0,0
8495,0,0
8496,0,0
8497,0,0
8498,0,0
8499,0,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,0,0
8508,0,0
8509,0,0
8510,0,0
8511,0,0
8512,0,0
8513,0,0
8514,0,0
8515,159,2
8516,193,2
8517,233,3
8518,276,4
8519,312,5
8520,369,7
8521,419,9
8522,505,11
8523,594,13
8524,678,16
8525,0,0
8526,0,0
8527,0,0
8528,0,0
8529,0,0
8530,0,0
8531,0,0
8532,0,0
8533,0,0
8534,0,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,0,0
8540,0,0
8541,0,0
8542,0,0
8543,0,0
8544,0,0
8545,0,0
8546,0,0
8547,0,0
8548,0,0
8549,0,0
8550,0,0
8551,0,0
8552,0,0
8553,0,0
8554,0,0
8555,0,0
8556,0,0
8557,0,0
8558,159,2
8559,193,2
8560,233,3
8561,276,4
8562,312,5
8563,369,7
8564,419,9
8565,505,11
8566,594,13
8567,678,16
8568,0,0
8569,0,0
8570,0,0
8571,0,0
8572,0,0
8573,0,0
8574,0,0
8575,0,0
8576,0,0
8577,0,0
8578,0,0
8579,0,0
8580,0,0
8581,0,0
8582,0,0
8583,0,0
8584,0,0
8585,0,0
8586,0,0
8587,0,0
8588,0,0
8589,0,0
8590,0,0
8591,0,0
8592,0,0
8593,0,0
8594,0,0
8595,0,0
8596,0,0
8597,0,0
8598,0,0
8599,0,0
8600,0,0
8601,159,2
8602,193,2
8603,233,3
8604,276,4
8605,312,5
8606,369,7
8607,419,9
8608,505,11
8609,594,13
8610,678,16
8611,0,0
8612,0,0
8613,0,0
8614,0,0
8615,0,0
8616,0,0
8617,0,0
8618,0,0
8619,0,0
8620,0,0
8621,0,0
8622,0,0
8623,0,0
8624,0,0
8625,0,0
8626,0,0
8627,0,0
8628,0,0
8629,0,0
8630,0,0
8631,0,0
8632,0,0
8633,0,0
8634,0,0
8635,0,0
8636,0,0
8637,0,0
8638,0,0
8639,0,0
8640,0,0
8641,0,0
8642,0,0
8643,0,0
8644,159,2
8645,193,2
8646,233,3
8647,276,4
8648,312,5
8649,369,7
8650,419,9
8651,505,11
8652,594,13
8653,678,16
8654,0,0
8655,0,0
8656,0,0
8657,0,0
8658,0,0
8659,0,0
8660,0,0
8661,0,0
8662,0,0
8663,0,0
8664,0,0
8665,0,0
8666,0,0
8667,0,0
8668,0,0
8669,0,0
8670,0,0
8671,0,0
8672,0,0
8673,0,0
8674,0,0
8675,0,0
8676,0,0
8677,0,0
8678,0,0
8679,0,0
8680,0,0
8681,0,0
8682,0,0
8683,0,0
8684,0,0
8685,0,0
8686,0,0
8687,159,2
8688,193,2
8689,233,3
8690,276,4
8691,312,5
8692,369,7
8693,419,9
8694,505,11
8695,594,13
8696,678,16
8697,0,0
8698,0,0
8699,0,0
8700,0,0
8701,0,0
8702,0,0
8703,0,0
8704,0,0
8705,0,0
8706,0,0
8707,0,0
8708,0,0
8709,0,0
8710,0,0
8711,0,0
8712,0,0
8713,0,0
8714,0,0
8715,0,0
8716,0,0
8717,0,0
8718,0,0
8719,0,0
8720,0,0
8721,0,0
8722,0,0
8723,0,0
8724,0,0
8725,0,0
8726,0,0
8727,0,0
8728,0,0
8729,0,0
8730,159,2
8731,193,2
8732,233,3
8733,276,4
8734,312,5
8735,369,7
8736,419,9
8737,505,11
8738,594,13
8739,678,16
8740,0,0
8741,0,0
8742,0,0
8743,0,0
8744,0,0
8745,0,0
8746,0,0
8747,0,0
8748,0,0
8749,0,0
8750,0,0
8751,0,0
8752,0,0
8753,0,0
8754,0,0
8755,0,0
8756,0,0
8757,0,0
8758,0,0
8759,0,0
8760,0,0
8761,0,0
8762,0,0
8763,0,0
8764,0,0
8765,0,0
8766,0,0
8767,0,0
8768,0,0
8769,0,0
8770,0,0
8771,0,0
8772,0,0
8773,159,2
8774,193,2
8775,233,3
8776,276,4
8777,312,5
8778,369,7
8779,419,9
8780,505,11
8781,594,13
8782,678,16
8783,65,0
8784,65,0
8785,65,0
8786,65,0
8787,65,0
8788,65,0
8789,65,0
8790,65,0
8791,65,0
8792,65,0
8793,65,0
8794,65,0
8795,65,0
8796,65,0
8797,65,0
8798,65,0
8799,65,0
8800,65,0
8801,65,0
8802,65,0
8803,65,0
8804,65,0
8805,65,0
8806,65,0
8807,65,0
8808,65,0
8809,65,0
8810,65,0
8811,65,0
8812,65,0
8813,65,0
8814,65,0
8815,65,0
8816,159,2
8817,193,2
8818,233,3
8819,276,4
8820,312,5
8821,369,7
8822,419,9
8823,505,11
8824,594,13
8825,678,16
8826,0,0
8827,0,0
8828,0,0
8829,0,0
8830,0,0
8831,0,0
8832,0,0
8833,0,0
8834,0,0
8835,0,0
8836,0,0
8837,0,0
8838,0,0
8839,0,0
8840,0,0
8841,0,0
8842,0,0
8843,0,0
8844,0,0
8845,0,0
8846,0,0
8847,0,0
8848,0,0
8849,0,0
8850,0,0
8851,0,0
8852,0,0
8853,0,0
8854,0,0
8855,0,0
8856,0,0
8857,0,0
8858,0,0
8859,159,2
8860,193,2
8861,233,3
8862,276,4
8863,312,5
8864,369,7
8865,419,9
8866,505,11
8867,594,13
8868,678,16
8869,0,0
8870,0,0
8871,0,0
8872,0,0
8873,0,0
8874,0,0
8875,0,0
8876,0,0
8877,0,0
8878,0,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,0,0
8893,0,0
8894,0,0
8895,0,0
8896,0,0
8897,0,0
8898,0,0
8899,0,0
8900,0,0
8901,0,0
8902,159,2
8903,193,2
8904,233,3
8905,276,4
8906,312,5
8907,369,7
8908,419,9
8909,505,11
8910,594,13
8911,678,16
8912,0,0
8913,0,0
8914,0,0
8915,0,0
8916,0,0
8917,0,0
8918,0,0
8919,0,0
8920,0,0
8921,0,0
8922,0,0
8923,0,0
8924,0,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,0,0
8931,0,0
8932,0,0
8933,0,0
8934,0,0
8935,0,0
8936,0,0
8937,0,0
8938,0,0
8939,0,0
8940,0,0
8941,0,0
8942,0,0
8943,0,0
8944,0,0
8945,159,2
8946,193,2
8947,233,3
8948,276,4
8949,312,5
8950,369,7
8951,419,9
8952,505,11
8953,594,13
8954,678,16
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,7113,471
8989,7113,471
8990,7113,471
8991,7113,471
8992,7113,471
8993,7113,471
8994,7113,471
8995,7113,471
8996,7113,471
8997,7113,471
8998,7113,471
8999,7113,471
9000,7113,471
9001,7113,471
9002,7113,471
9003,7113,471
9004,7113,471
9005,7113,471
9006,7113,471
9007,7113,471
9008,7113,471
9009,7113,471
9010,7113,471
9011,7113,471
9012,7113,471
9013,7113,471
9014,7113,471
9015,7113,471
9016,7113,471
9017,7113,471
9018,7113,471
9019,7113,471
9020,7113,471
9021,7113,471
9022,7113,471
9023,7113,471
9024,7113,471
9025,7113,471
9026,7113,471
9027,7113,471
9028,7113,471
9029,7113,471
9030,7113,471
9031,159,2
9032,193,2
9033,233,3
9034,276,4
9035,312,5
9036,369,7
9037,419,9
9038,505,11
9039,594,13
9040,678,16
9041,0,0
9042,0,0
9043,0,0
9044,0,0
9045,0,0
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,0
9062,0,0
9063,0,0
9064,0,0
9065,0,0
9066,0,0
9067,0,0
9068,0,0
9069,0,0
9070,0,0
9071,0,0
9072,0,0
9073,0,0
9074,159,2
9075,193,2
9076,233,3
9077,276,4
9078,312,5
9079,369,7
9080,419,9
9081,505,11
9082,594,13
9083,678,16
9084,0,0
9085,0,0
9086,0,0
9087,0,0
9088,0,0
9089,0,0
9090,0,0
9091,0,0
9092,0,0
9093,0,0
9094,0,0
9095,0,0
9096,0,0
9097,0,0
9098,0,0
9099,0,0
9100,0,0
9101,0,0
9102,0,0
9103,0,0
9104,0,0
9105,0,0
9106,0,0
9107,0,0
9108,0,0
9109,0,0
9110,0,0
9111,0,0
9112,0,0
9113,0,0
9114,0,0
9115,0,0
9116,0,0
9117,159,2
9118,193,2
9119,233,3
9120,276,4
9121,312,5
9122,369,7
9123,419,9
9124,505,11
9125,594,13
9126,678,16
9127,0,0
9128,0,0
9129,0,0
9130,0,0
9131,0,0
9132,0,0
9133,0,0
9134,0,0
9135,0,0
9136,0,0
9137,0,0
9138,0,0
9139,0,0
9140,0,0
9141,0,0
9142,0,0
9143,0,0
9144,0,0
9145,0,0
9146,0,0
9147,0,0
9148,0,0
9149,0,0
9150,0,0
9151,0,0
9152,0,0
9153,0,0
9154,0,0
9155,0,0
9156,0,0
9157,0,0
9158,0,0
9159,0,0
9160,159,2
9161,193,2
9162,233,3
9163,276,4
9164,312,5
9165,369,7
9166,419,9
9167,505,11
9168,594,13
9169,678,16
9170,19,0
9171,19,0
9172,19,0
9173,19,0
9174,19,0
9175,19,0
9176,19,0
9177,19,0
9178,19,0
9179,19,0
9180,19,0
9181,19,0
9182,19,0
9183,19,0
9184,19,0
9185,19,0
9186,19,0
9187,19,0
9188,19,0
9189,19,0
9190,19,0
9191,19,0
9192,19,0
9193,19,0
9194,19,0
9195,19,0
9196,19,0
9197,19,0
9198,19,0
9199,19,0
9200,19,0
9201,19,0
9202,19,0
9203,1091,3
9204,1100,3
9205,1104,4
9206,1110,5
9207,1119,6
9208,1126,7
9209,1120,9
9210,1115,11
9211,1049,13
9212,1080,16
9213,1064,1
9214,1064,1
9215,1064,1
9216,1064,1
9217,1064,1
9218,1064,1
9219,1064,1
9220,1064,1
9221,1064,1
9222,1064,1
9223,1064,1
9224,1064,1
9225,1064,1
9226,1064,1
9227,1064,1
9228,1064,1
9229,1064,1
9230,1064,1
9231,1064,1
9232,1064,1
9233,1064,1
9234,1064,1
9235,1064,1
9236,1064,1
9237,1064,1
9238,1064,1
9239,1064,1
9240,1064,1
9241,1064,1
9242,1064,1
9243,1064,1
9244,1064,1
9245,1064,1
9246,159,2
9247,193,2
9248,233,3
9249,276,4
9250,312,5
9251,369,7
9252,419,9
9253,505,11
9254,594,13
9255,678,16
9256,0,0
9257,0,0
9258,0,0
9259,0,0
9260,0,0
9261,0,0
9262,0,0
9263,0,0
9264,0,0
9265,0,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,0,0
9279,0,0
9280,0,0
9281,0,0
9282,0,0
9283,0,0
9284,0,0
9285,0,0
9286,0,0
9287,0,0
9288,0,0
9289,159,2
9290,193,2
9291,233,3
9292,276,4
9293,312,5
9294,369,7
9295,419,9
9296,505,11
9297,594,13
9298,678,16
9299,21,0
9300,21,0
9301,21,0
9302,21,0
9303,21,0
9304,21,0
9305,21,0
9306,21,0
9307,21,0
9308,21,0
9309,21,0
9310,21,0
9311,21,0
9312,21,0
9313,21,0
9314,21,0
9315,21,0
9316,21,0
9317,21,0
9318,21,0
9319,21,0
9320,21,0
9321,21,0
9322,21,0
9323,21,0
9324,21,0
9325,21,0
9326,21,0
9327,21,0
9328,21,0
9329,21,0
9330,21,0
9331,21,0
9332,159,2
9333,193,2
9334,233,3
9335,276,4
9336,312,5
9337,369,7
9338,419,9
9339,505,11
9340,594,13
9341,678,16
9342,0,0
9343,0,0
9344,0,0
9345,0,0
9346,0,0
9347,0,0
9348,0,0
9349,0,0
9350,0,0
9351,0,0
9352,0,0
9353,0,0
9354,0,0
9355,0,0
9356,0,0
9357,0,0
9358,0,0
9359,0,0
9360,0,0
9361,0,0
9362,0,0
9363,0,0
9364,0,0
9365,0,0
9366,0,0
9367,0,0
9368,0,0
9369,0,0
9370,0,0
9371,0,0
9372,0,0
9373,0,0
9374,0,0
9375,159,2
9376,193,2
9377,233,3
9378,276,4
9379,312,5
9380,369,7
9381,419,9
9382,505,11
9383,594,13
9384,678,16
9385,29,0
9386,29,0
9387,29,0
9388,29,0
9389,29,0
9390,29,0
9391,29,0
9392,29,0
9393,29,0
9394,29,0
9395,29,0
9396,29,0
9397,29,0
9398,29,0
9399,29,0
9400,29,0
9401,29,0
9402,29,0
9403,29,0
9404,29,0
9405,29,0
9406,29,0
9407,29,0
9408,29,0
9409,29,0
9410,29,0
9411,29,0
9412,29,0
9413,29,0
9414,29,0
9415,29,0
9416,29,0
9417,29,0
9418,159,2
9419,193,2
9420,233,3
9421,276,4
9422,312,5
9423,369,7
9424,419,9
9425,505,11
9426,594,13
9427,678,16
9428,0,0
9429,0,0
9430,0,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,159,2
9462,193,2
9463,233,3
9464,276,4
9465,312,5
9466,369,7
9467,419,9
9468,505,11
9469,594,13
9470,678,16
9471,0,0
9472,0,0
9473,0,0
9474,0,0
9475,0,0
9476,0,0
9477,0,0
9478,0,0
9479,0,0
9480,0,0
9481,0,0
9482,0,0
9483,0,0
9484,0,0
9485,0,0
9486,0,0
9487,0,0
9488,0,0
9489,0,0
9490,0,0
9491,0,0
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,0,0
9497,0,0
9498,0,0
9499,0,0
9500,0,0
9501,0,0
9502,0,0
9503,0,0
9504,159,2
9505,193,2
9506,233,3
9507,276,4
9508,312,5
9509,369,7
9510,419,9
9511,505,11
9512,594,13
9513,678,16
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,159,2
9548,193,2
9549,233,3
9550,276,4
9551,312,5
9552,369,7
9553,419,9
9554,505,11
9555,594,13
9556,678,16
9557,0,0
9558,0,0
9559,0,0
9560,0,0
9561,0,0
9562,0,0
9563,0,0
9564,0,0
9565,0,0
9566,0,0
9567,0,0
9568,0,0
9569,0,0
9570,0,0
9571,0,0
9572,0,0
9573,0,0
9574,0,0
9575,0,0
9576,0,0
9577,0,0
9578,0,0
9579,0,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,0,0
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,159,2
9591,193,2
9592,233,3
9593,276,4
9594,312,5
9595,369,7
9596,419,9
9597,505,11
9598,594,13
9599,678,16
9600,0,0
9601,0,0
9602,0,0
9603,0,0
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,0
9610,0,0
9611,0,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,0
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,0,0
9626,0,0
9627,0,0
9628,0,0
9629,0,0
9630,0,0
9631,0,0
9632,0,0
9633,151,2
9634,210,3
9635,264,4
9636,325,5
9637,428,8
9638,528,11
9639,643,13
9640,892,20
9641,1093,26
9642,1324,33
9643,0,0
9644,0,0
9645,0,0
9646,0,0
9647,0,0
9648,0,0
9649,0,0
9650,0,0
9651,0,0
9652,0,0
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,0,0
9663,0,0
9664,0,0
9665,0,0
9666,0,0
9667,0,0
9668,0,0
9669,0,0
9670,0,0
9671,0,0
9672,0,0
9673,0,0
9674,0,0
9675,0,0
9676,151,2
9677,210,3
9678,264,4
9679,325,5
9680,428,8
9681,528,11
9682,643,13
9683,892,20
9684,1093,26
9685,1324,33
9686,0,0
9687,0,0
9688,0,0
9689,0,0
9690,0,0
9691,0,0
9692,0,0
9693,0,0
9694,0,0
9695,0,0
9696,0,0
9697,0,0
9698,0,0
9699,0,0
9700,0,0
9701,0,0
9702,0,0
9703,0,0
9704,0,0
9705,0,0
9706,0,0
9707,0,0
9708,0,0
9709,0,0
9710,0,0
9711,0,0
9712,0,0
9713,0,0
9714,0,0
9715,0,0
9716,0,0
9717,0,0
9718,0,0
9719,151,2
9720,210,3
9721,264,4
9722,325,5
9723,428,8
9724,528,11
9725,643,13
9726,892,20
9727,1093,26
9728,1324,33
9729,0,0
9730,0,0
9731,0,0
9732,0,0
9733,0,0
9734,0,0
9735,0,0
9736,0,0
9737,0,0
9738,0,0
9739,0,0
9740,0,0
9741,0,0
9742,0,0
9743,0,0
9744,0,0
9745,0,0
9746,0,0
9747,0,0
9748,0,0
9749,0,0
9750,0,0
9751,0,0
9752,0,0
9753,0,0
9754,0,0
9755,0,0
9756,0,0
9757,0,0
9758,0,0
9759,0,0
9760,0,0
9761,0,0
9762,151,2
9763,210,3
9764,264,4
9765,325,5
9766,428,8
9767,528,11
9768,643,13
9769,892,20
9770,1093,26
9771,1324,33
9772,0,0
9773,0,0
9774,0,0
9775,0,0
9776,0,0
9777,0,0
9778,0,0
9779,0,0
9780,0,0
9781,0,0
9782,0,0
9783,0,0
9784,0,0
9785,0,0
9786,0,0
9787,0,0
9788,0,0
9789,0,0
9790,0,0
9791,0,0
9792,0,0
9793,0,0
9794,0,0
9795,0,0
9796,0,0
9797,0,0
9798,0,0
9799,0,0
9800,0,0
9801,0,0
9802,0,0
9803,0,0
9804,0,0
9805,151,2
9806,210,3
9807,264,4
9808,325,5
9809,428,8
9810,528,11
9811,643,13
9812,892,20
9813,1093,26
9814,1324,33
9815,0,0
9816,0,0
9817,0,0
9818,0,0
9819,0,0
9820,0,0
9821,0,0
9822,0,0
9823,0,0
9824,0,0
9825,0,0
9826,0,0
9827,0,0
9828,0,0
9829,0,0
9830,0,0
9831,0,0
9832,0,0
9833,0,0
9834,0,0
9835,0,0
9836,0,0
9837,0,0
9838,0,0
9839,0,0
9840,0,0
9841,0,0
9842,0,0
9843,0,0
9844,0,0
9845,0,0
9846,0,0
9847,0,0
9848,151,2
9849,210,3
9850,264,4
9851,325,5
9852,428,8
9853,528,11
9854,643,13
9855,892,20
9856,1093,26
9857,1324,33
9858,0,0
9859,0,0
9860,0,0
9861,0,0
9862,0,0
9863,0,0
9864,0,0
9865,0,0
9866,0,0
9867,0,0
9868,0,0
9869,0,0
9870,0,0
9871,0,0
9872,0,0
9873,0,0
9874,0,0
9875,0,0
9876,0,0
9877,0,0
9878,0,0
9879,0,0
9880,0,0
9881,0,0
9882,0,0
9883,0,0
9884,0,0
9885,0,0
9886,0,0
9887,0,0
9888,0,0
9889,0,0
9890,0,0
9891,151,2
9892,210,3
9893,264,4
9894,325,5
9895,428,8
9896,528,11
9897,643,13
9898,892,20
9899,1093,26
9900,1324,33
9901,0,0
9902,0,0
9903,0,0
9904,0,0
9905,0,0
9906,0,0
9907,0,0
9908,0,0
9909,0,0
9910,0,0
9911,0,0
9912,0,0
9913,0,0
9914,0,0
9915,0,0
9916,0,0
9917,0,0
9918,0,0
9919,0,0
9920,0,0
9921,0,0
9922,0,0
9923,0,0
9924,0,0
9925,0,0
9926,0,0
9927,0,0
9928,0,0
9929,0,0
9930,0,0
9931,0,0
9932,0,0
9933,0,0
9934,151,2
9935,210,3
9936,264,4
9937,325,5
9938,428,8
9939,528,11
9940,643,13
9941,892,20
9942,1093,26
9943,1324,33
9944,0,0
9945,0,0
9946,0,0
9947,0,0
9948,0,0
9949,0,0
9950,0,0
9951,0,0
9952,0,0
9953,0,0
9954,0,0
9955,0,0
9956,0,0
9957,0,0
9958,0,0
9959,0,0
9960,0,0
9961,0,0
9962,0,0
9963,0,0
9964,0,0
9965,0,0
9966,0,0
9967,0,0
9968,0,0
9969,0,0
9970,0,0
9971,0,0
9972,0,0
9973,0,0
9974,0,0
9975,0,0
9976,0,0
9977,151,2
9978,210,3
9979,264,4
9980,325,5
9981,428,8
9982,528,11
9983,643,13
9984,892,20
9985,1093,26
9986,1324,33
9987,0,0
9988,0,0
9989,0,0
9990,0,0
9991,0,0
9992,0,0
9993,0,0
9994,0,0
9995,0,0
9996,0,0
9997,0,0
9998,0,0
9999,0,0
10000,0,0
10001,0,0
10002,0,0
10003,0,0
10004,0,0
10005,0,0
10006,0,0
10007,0,0
10008,0,0
10009,0,0
10010,0,0
10011,0,0
10012,0,0
10013,0,0
10014,0,0
10015,0,0
10016,0,0
10017,0,0
10018,0,0
10019,0,0
10020,151,2
10021,210,3
10022,264,4
10023,325,5
10024,428,8
10025,528,11
10026,643,13
10027,892,20
10028,1093,26
10029,1324,33
10030,0,0
10031,0,0
